WELL_NAME,WELL_GROUP_NAME,PROD_DATE,INJ_VOL_DAILY,INJ_LIQ_DAILY,WH_TEMP,STEAM_INJ_PRES
W375,G108,2026/03/07 00:00:00,60.0,,280.0,8.65
W375,G109,2026/03/07 00:00:00,60.0,,280.0,8.65
W383,G098,2026/03/07 00:00:00,,,,7.2
W383,G099,2026/03/07 00:00:00,,,,7.2
W384,G099,2026/03/07 00:00:00,,,,7.2
W384,G100,2026/03/07 00:00:00,,,,7.2
W370,G105,2026/03/07 00:00:00,,,,7.2
W370,G106,2026/03/07 00:00:00,,,,7.2
W377,G109,2026/03/07 00:00:00,60.0,,280.0,8.65
W377,G110,2026/03/07 00:00:00,60.0,,280.0,8.65
W379,G110,2026/03/07 00:00:00,,,,7.61
W379,G111,2026/03/07 00:00:00,,,,7.61
W368,G104,2026/03/07 00:00:00,,,,6.44
W368,G105,2026/03/07 00:00:00,,,,6.44
W348,G054,2026/04/15 00:00:00,60.0,,230.0,6.17
W370,G105,2026/04/15 00:00:00,216.0,,261.0,7.12
W370,G106,2026/04/15 00:00:00,216.0,,261.0,7.12
W377,G109,2026/04/15 00:00:00,,,,8.77
W377,G110,2026/04/15 00:00:00,,,,8.77
W379,G110,2026/04/15 00:00:00,,,,7.61
W379,G111,2026/04/15 00:00:00,,,,7.61
W368,G104,2026/04/15 00:00:00,216.0,,261.0,7.12
W368,G105,2026/04/15 00:00:00,216.0,,261.0,7.12
W334,G080,2026/04/15 00:00:00,60.0,,233.0,6.17
W334,G081,2026/04/15 00:00:00,60.0,,233.0,6.17
W284,G027,2026/04/15 00:00:00,,,,5.08
W349,G054,2026/04/15 00:00:00,30.0,,233.0,6.17
W349,G055,2026/04/15 00:00:00,30.0,,233.0,6.17
W286,G029,2026/05/24 00:00:00,70.0,,238.0,5.23
W293,G023,2026/05/24 00:00:00,,,,5.54
W293,G024,2026/05/24 00:00:00,,,,5.54
W296,G032,2026/05/24 00:00:00,90.0,,235.0,5.23
W296,G033,2026/05/24 00:00:00,90.0,,235.0,5.23
W351,G056,2026/05/24 00:00:00,60.0,,231.0,4.86
W351,G057,2026/05/24 00:00:00,60.0,,231.0,4.86
W337,G084,2026/05/24 00:00:00,60.0,,232.0,4.86
W337,G085,2026/05/24 00:00:00,60.0,,232.0,4.86
W285,G027,2026/05/24 00:00:00,70.0,,235.0,5.23
W285,G028,2026/05/24 00:00:00,70.0,,235.0,5.23
W294,G025,2026/05/24 00:00:00,,,,5.39
W294,G026,2026/05/24 00:00:00,,,,5.39
W348,G053,2026/05/24 00:00:00,,,,5.97
W348,G054,2026/05/24 00:00:00,,,,5.97
W334,G080,2026/05/24 00:00:00,60.0,,241.0,4.86
W377,G110,2026/05/17 00:00:00,,,,8.77
W377,G109,2026/05/18 00:00:00,,,,8.77
W377,G110,2026/05/18 00:00:00,,,,8.77
W379,G110,2026/05/07 00:00:00,218.0,,,7.61
W379,G111,2026/05/07 00:00:00,218.0,,,7.61
W379,G110,2026/05/09 00:00:00,217.0,,,7.61
W379,G111,2026/05/09 00:00:00,217.0,,,7.61
W379,G110,2026/05/08 00:00:00,218.0,,,7.61
W379,G111,2026/05/08 00:00:00,218.0,,,7.61
W379,G110,2026/05/10 00:00:00,217.0,,,7.61
W379,G111,2026/05/10 00:00:00,217.0,,,7.61
W379,G110,2026/05/11 00:00:00,36.0,,,7.61
W379,G111,2026/05/11 00:00:00,36.0,,,7.61
W379,G110,2026/05/12 00:00:00,0.0,,,7.61
W379,G111,2026/05/12 00:00:00,0.0,,,7.61
W379,G110,2026/05/14 00:00:00,,,,7.61
W379,G111,2026/05/14 00:00:00,,,,7.61
W379,G110,2026/05/13 00:00:00,,,,7.61
W379,G111,2026/05/13 00:00:00,,,,7.61
W379,G110,2026/05/15 00:00:00,,,,7.61
W379,G111,2026/05/15 00:00:00,,,,7.61
W379,G110,2026/05/16 00:00:00,,,,7.61
W379,G111,2026/05/16 00:00:00,,,,7.61
W379,G110,2026/05/17 00:00:00,,,,7.61
W379,G111,2026/05/17 00:00:00,,,,7.61
W379,G110,2026/05/18 00:00:00,,,,7.61
W379,G111,2026/05/18 00:00:00,,,,7.61
W368,G104,2026/05/07 00:00:00,,,255.0,7.68
W368,G105,2026/05/07 00:00:00,,,255.0,7.68
W368,G104,2026/05/09 00:00:00,,,255.0,7.68
W368,G105,2026/05/09 00:00:00,,,255.0,7.68
W368,G104,2026/05/08 00:00:00,,,255.0,7.68
W368,G105,2026/05/08 00:00:00,,,255.0,7.68
W368,G104,2026/05/10 00:00:00,,,255.0,7.68
W368,G105,2026/05/10 00:00:00,,,255.0,7.68
W368,G104,2026/05/11 00:00:00,,,255.0,7.68
W368,G105,2026/05/11 00:00:00,,,255.0,7.68
W368,G104,2026/05/12 00:00:00,,,255.0,7.68
W368,G105,2026/05/12 00:00:00,,,255.0,7.68
W368,G104,2026/05/14 00:00:00,,,255.0,7.68
W368,G105,2026/05/14 00:00:00,,,255.0,7.68
W368,G104,2026/05/13 00:00:00,,,255.0,7.68
W368,G105,2026/05/13 00:00:00,,,255.0,7.68
W368,G104,2026/05/15 00:00:00,,,255.0,7.68
W368,G105,2026/05/15 00:00:00,,,255.0,7.68
W368,G104,2026/05/16 00:00:00,,,255.0,7.68
W368,G105,2026/05/16 00:00:00,,,255.0,7.68
W368,G104,2026/05/17 00:00:00,,,255.0,7.68
W368,G105,2026/05/17 00:00:00,,,255.0,7.68
W368,G104,2026/05/18 00:00:00,,,255.0,7.68
W368,G105,2026/05/18 00:00:00,,,255.0,7.68
W365,G102,2026/05/07 00:00:00,,,,7.44
W365,G103,2026/05/07 00:00:00,,,,7.44
W365,G102,2026/05/09 00:00:00,,,,7.44
W365,G103,2026/05/09 00:00:00,,,,7.44
W365,G102,2026/05/08 00:00:00,,,,7.44
W365,G103,2026/05/08 00:00:00,,,,7.44
W365,G102,2026/05/10 00:00:00,,,,7.44
W365,G103,2026/05/10 00:00:00,,,,7.44
W365,G102,2026/05/11 00:00:00,,,,7.44
W365,G103,2026/05/11 00:00:00,,,,7.44
W365,G102,2026/05/12 00:00:00,,,,7.44
W365,G103,2026/05/12 00:00:00,,,,7.44
W365,G102,2026/05/14 00:00:00,,,,7.44
W365,G103,2026/05/14 00:00:00,,,,7.44
W365,G102,2026/05/13 00:00:00,,,,7.44
W365,G103,2026/05/13 00:00:00,,,,7.44
W365,G102,2026/05/15 00:00:00,,,,7.44
W365,G103,2026/05/15 00:00:00,,,,7.44
W365,G102,2026/05/16 00:00:00,,,,7.44
W365,G103,2026/05/16 00:00:00,,,,7.44
W365,G102,2026/05/17 00:00:00,,,,7.44
W365,G103,2026/05/17 00:00:00,,,,7.44
W365,G102,2026/05/18 00:00:00,,,,7.44
W365,G103,2026/05/18 00:00:00,,,,7.44
W373,G107,2026/05/07 00:00:00,,,,7.61
W373,G108,2026/05/07 00:00:00,,,,7.61
W373,G107,2026/05/09 00:00:00,,,,7.61
W373,G108,2026/05/09 00:00:00,,,,7.61
W373,G107,2026/05/08 00:00:00,,,,7.61
W373,G108,2026/05/08 00:00:00,,,,7.61
W373,G107,2026/05/10 00:00:00,,,,7.61
W373,G108,2026/05/10 00:00:00,,,,7.61
W373,G107,2026/05/11 00:00:00,,,,7.61
W373,G108,2026/05/11 00:00:00,,,,7.61
W373,G107,2026/05/12 00:00:00,,,,7.61
W373,G108,2026/05/12 00:00:00,,,,7.61
W373,G107,2026/05/14 00:00:00,,,,7.61
W373,G108,2026/05/14 00:00:00,,,,7.61
W373,G107,2026/05/13 00:00:00,,,,7.61
W334,G080,2026/04/19 00:00:00,60.0,,233.0,5.82
W334,G081,2026/04/19 00:00:00,60.0,,233.0,5.82
W284,G027,2026/04/19 00:00:00,,,,5.08
W349,G054,2026/04/19 00:00:00,30.0,,233.0,5.82
W349,G055,2026/04/19 00:00:00,30.0,,233.0,5.82
W294,G025,2026/04/19 00:00:00,30.0,,250.0,5.34
W294,G026,2026/04/19 00:00:00,30.0,,250.0,5.34
W348,G053,2026/04/19 00:00:00,60.0,,230.0,5.82
W348,G054,2026/04/19 00:00:00,60.0,,230.0,5.82
W295,G030,2026/04/19 00:00:00,,,,5.37
W295,G031,2026/04/19 00:00:00,,,,5.37
W286,G028,2026/04/19 00:00:00,40.0,,252.0,5.34
W286,G029,2026/04/19 00:00:00,40.0,,252.0,5.34
W293,G023,2026/04/19 00:00:00,,,,5.54
W293,G024,2026/04/19 00:00:00,,,,5.54
W296,G032,2026/04/19 00:00:00,60.0,,232.0,5.34
W296,G033,2026/04/19 00:00:00,60.0,,232.0,5.34
W351,G056,2026/04/19 00:00:00,30.0,,230.0,5.82
W351,G057,2026/04/19 00:00:00,30.0,,230.0,5.82
W337,G084,2026/04/19 00:00:00,60.0,,230.0,5.82
W337,G085,2026/04/19 00:00:00,60.0,,230.0,5.82
W285,G027,2026/04/19 00:00:00,40.0,,250.0,5.34
W285,G028,2026/04/19 00:00:00,40.0,,250.0,5.34
W363,G101,2026/04/19 00:00:00,,,,7.44
W363,G102,2026/04/19 00:00:00,,,,7.44
W375,G108,2026/04/19 00:00:00,,,,8.77
W375,G109,2026/04/19 00:00:00,,,,8.77
W370,G105,2026/04/19 00:00:00,216.0,,266.0,7.52
W370,G106,2026/04/19 00:00:00,216.0,,266.0,7.52
W377,G109,2026/04/19 00:00:00,,,,8.77
W377,G110,2026/04/19 00:00:00,,,,8.77
W379,G110,2026/04/19 00:00:00,,,,7.61
W379,G111,2026/04/19 00:00:00,,,,7.61
W368,G104,2026/04/19 00:00:00,216.0,,255.0,7.52
W368,G105,2026/04/19 00:00:00,216.0,,255.0,7.52
W365,G102,2026/04/19 00:00:00,,,,7.44
W365,G103,2026/04/19 00:00:00,,,,7.44
W373,G107,2026/04/19 00:00:00,,,,7.61
W373,G108,2026/04/19 00:00:00,,,,7.61
W383,G098,2026/04/19 00:00:00,,,,7.2
W383,G099,2026/04/19 00:00:00,,,,7.2
W384,G099,2026/04/19 00:00:00,,,,7.2
W384,G100,2026/04/19 00:00:00,,,,7.2
W295,G030,2026/04/21 00:00:00,,,,5.37
W295,G031,2026/04/21 00:00:00,,,,5.37
W286,G028,2026/04/21 00:00:00,40.0,,252.0,5.5
W286,G029,2026/04/21 00:00:00,40.0,,252.0,5.5
W293,G023,2026/04/21 00:00:00,,,,5.54
W293,G024,2026/04/21 00:00:00,,,,5.54
W296,G032,2026/04/21 00:00:00,60.0,,232.0,5.5
W296,G033,2026/04/21 00:00:00,60.0,,232.0,5.5
W351,G056,2026/04/21 00:00:00,30.0,,230.0,5.74
W351,G057,2026/04/21 00:00:00,30.0,,230.0,5.74
W337,G084,2026/04/21 00:00:00,60.0,,230.0,5.74
W337,G085,2026/04/21 00:00:00,60.0,,230.0,5.74
W285,G027,2026/04/21 00:00:00,40.0,,250.0,5.5
W285,G028,2026/04/21 00:00:00,40.0,,250.0,5.5
W294,G025,2026/04/21 00:00:00,30.0,,250.0,5.5
W294,G026,2026/04/21 00:00:00,30.0,,250.0,5.5
W348,G053,2026/04/21 00:00:00,60.0,,230.0,5.74
W348,G054,2026/04/21 00:00:00,60.0,,230.0,5.74
W334,G080,2026/04/21 00:00:00,60.0,,233.0,5.74
W334,G081,2026/04/21 00:00:00,60.0,,233.0,5.74
W284,G027,2026/04/21 00:00:00,,,,5.08
W349,G054,2026/04/21 00:00:00,30.0,,233.0,5.74
W349,G055,2026/04/21 00:00:00,30.0,,233.0,5.74
W363,G101,2026/04/21 00:00:00,,,,7.44
W363,G102,2026/04/21 00:00:00,,,,7.44
W375,G108,2026/04/21 00:00:00,131.0,,,8.77
W375,G109,2026/04/21 00:00:00,131.0,,,8.77
W383,G098,2026/04/21 00:00:00,,,,7.2
W383,G099,2026/04/21 00:00:00,,,,7.2
W384,G099,2026/04/21 00:00:00,,,,7.2
W384,G100,2026/04/21 00:00:00,,,,7.2
W370,G105,2026/04/21 00:00:00,217.0,,266.0,7.68
W370,G106,2026/04/21 00:00:00,217.0,,266.0,7.68
W377,G109,2026/04/21 00:00:00,,,,8.77
W377,G110,2026/04/21 00:00:00,,,,8.77
W370,G105,2026/03/03 00:00:00,,,,7.2
W370,G106,2026/03/03 00:00:00,,,,7.2
W377,G109,2026/03/03 00:00:00,50.0,,280.0,8.61
W377,G110,2026/03/03 00:00:00,50.0,,280.0,8.61
W337,G084,2026/03/03 00:00:00,60.0,,236.0,5.94
W337,G085,2026/03/03 00:00:00,60.0,,236.0,5.94
W336,G064,2026/03/03 00:00:00,,,,3.57
W336,G082,2026/03/03 00:00:00,,,,3.57
W338,G079,2026/03/03 00:00:00,,,,3.97
W338,G086,2026/03/03 00:00:00,,,,3.97
W285,G027,2026/03/03 00:00:00,,,,4.63
W285,G028,2026/03/03 00:00:00,,,,4.63
W294,G025,2026/03/03 00:00:00,,,,4.63
W294,G026,2026/03/03 00:00:00,,,,4.63
W348,G053,2026/03/03 00:00:00,60.0,,233.0,5.94
W348,G054,2026/03/03 00:00:00,60.0,,233.0,5.94
W334,G080,2026/03/03 00:00:00,60.0,,235.0,5.94
W334,G081,2026/03/03 00:00:00,60.0,,235.0,5.94
W335,G064,2026/03/03 00:00:00,,,,6.19
W335,G081,2026/03/03 00:00:00,,,,6.19
W284,G027,2026/03/03 00:00:00,,,,5.08
W349,G054,2026/03/03 00:00:00,30.0,,233.0,5.94
W349,G055,2026/03/03 00:00:00,30.0,,233.0,5.94
W350,G055,2026/03/03 00:00:00,,,,4.15
W350,G056,2026/03/03 00:00:00,,,,4.15
W295,G030,2026/03/03 00:00:00,,,,5.37
W295,G031,2026/03/03 00:00:00,,,,5.37
W286,G028,2026/03/03 00:00:00,,,,4.63
W286,G029,2026/03/03 00:00:00,,,,4.63
W293,G023,2026/03/03 00:00:00,,,,5.54
W293,G024,2026/03/03 00:00:00,,,,5.54
W296,G032,2026/03/03 00:00:00,,,,4.63
W296,G033,2026/03/03 00:00:00,,,,4.63
W351,G056,2026/03/03 00:00:00,30.0,,235.0,5.94
W351,G057,2026/03/03 00:00:00,30.0,,235.0,5.94
W379,G110,2026/03/03 00:00:00,,,,7.61
W379,G111,2026/03/03 00:00:00,,,,7.61
W368,G104,2026/03/03 00:00:00,,,,6.44
W368,G105,2026/03/03 00:00:00,,,,6.44
W365,G102,2026/03/03 00:00:00,,,,7.33
W365,G103,2026/03/03 00:00:00,,,,7.33
W373,G107,2026/03/03 00:00:00,,,,7.61
W373,G108,2026/03/03 00:00:00,,,,7.61
W363,G101,2026/03/03 00:00:00,,,,7.33
W363,G102,2026/03/03 00:00:00,,,,7.33
W375,G108,2026/03/03 00:00:00,50.0,,280.0,8.61
W375,G109,2026/03/03 00:00:00,50.0,,280.0,8.61
W383,G098,2026/03/03 00:00:00,,,,7.2
W383,G099,2026/03/03 00:00:00,,,,7.2
W384,G099,2026/03/03 00:00:00,,,,7.2
W384,G100,2026/03/03 00:00:00,,,,7.2
W302,G054,2026/05/01 00:00:00,200.0,,232.0,5.76
W303,G055,2026/05/01 00:00:00,200.0,,230.0,5.76
W286,G028,2026/05/01 00:00:00,40.0,,252.0,5.5
W286,G029,2026/05/01 00:00:00,40.0,,252.0,5.5
W284,G027,2026/05/01 00:00:00,,,,5.08
W285,G027,2026/05/01 00:00:00,40.0,,250.0,5.5
W285,G028,2026/05/01 00:00:00,40.0,,250.0,5.5
W294,G025,2026/05/01 00:00:00,30.0,,250.0,5.5
W294,G026,2026/05/01 00:00:00,30.0,,250.0,5.5
W293,G023,2026/05/01 00:00:00,,,,5.54
W293,G024,2026/05/01 00:00:00,,,,5.54
W295,G030,2026/05/01 00:00:00,,,,5.37
W295,G031,2026/05/01 00:00:00,,,,5.37
W296,G032,2026/05/01 00:00:00,60.0,,232.0,5.5
W296,G033,2026/05/01 00:00:00,60.0,,232.0,5.5
W368,G104,2026/05/01 00:00:00,,,255.0,7.68
W368,G105,2026/05/01 00:00:00,,,255.0,7.68
W334,G080,2026/05/01 00:00:00,,,233.0,5.74
W334,G081,2026/05/01 00:00:00,,,233.0,5.74
W337,G084,2026/05/01 00:00:00,,,230.0,5.74
W337,G085,2026/05/01 00:00:00,,,230.0,5.74
W381,G111,2026/05/01 00:00:00,182.0,,220.0,7.73
W381,G112,2026/05/01 00:00:00,182.0,,220.0,7.73
W348,G053,2026/05/01 00:00:00,200.0,,230.0,5.74
W348,G054,2026/05/01 00:00:00,200.0,,230.0,5.74
W349,G054,2026/05/01 00:00:00,200.0,,233.0,5.74
W349,G055,2026/05/01 00:00:00,200.0,,233.0,5.74
W351,G056,2026/05/01 00:00:00,,,230.0,5.74
W351,G057,2026/05/01 00:00:00,,,230.0,5.74
W363,G101,2026/05/01 00:00:00,,,,7.44
W363,G102,2026/05/01 00:00:00,,,,7.44
W377,G109,2026/05/01 00:00:00,,,,8.77
W377,G110,2026/05/01 00:00:00,,,,8.77
W375,G108,2026/05/01 00:00:00,36.0,,,8.77
W375,G109,2026/05/01 00:00:00,36.0,,,8.77
W286,G028,2026/05/02 00:00:00,40.0,,252.0,5.5
W286,G029,2026/05/02 00:00:00,40.0,,252.0,5.5
W293,G023,2026/05/02 00:00:00,,,,5.54
W293,G024,2026/05/02 00:00:00,,,,5.54
W303,G055,2026/05/02 00:00:00,200.0,,230.0,5.76
W296,G032,2026/05/02 00:00:00,60.0,,232.0,5.5
W296,G033,2026/05/02 00:00:00,60.0,,232.0,5.5
W351,G056,2026/05/02 00:00:00,,,230.0,5.74
W351,G057,2026/05/02 00:00:00,,,230.0,5.74
W337,G084,2026/05/02 00:00:00,,,230.0,5.74
W337,G085,2026/05/02 00:00:00,,,230.0,5.74
W381,G111,2026/05/02 00:00:00,219.0,,220.0,7.73
W381,G112,2026/05/02 00:00:00,219.0,,220.0,7.73
W302,G054,2026/05/02 00:00:00,200.0,,232.0,5.76
W334,G080,2026/05/02 00:00:00,,,233.0,5.74
W334,G081,2026/05/02 00:00:00,,,233.0,5.74
W284,G027,2026/05/02 00:00:00,,,,5.08
W349,G054,2026/05/02 00:00:00,200.0,,233.0,5.74
W349,G055,2026/05/02 00:00:00,200.0,,233.0,5.74
W285,G027,2026/05/02 00:00:00,40.0,,250.0,5.5
W285,G028,2026/05/02 00:00:00,40.0,,250.0,5.5
W294,G025,2026/05/02 00:00:00,30.0,,250.0,5.5
W294,G026,2026/05/02 00:00:00,30.0,,250.0,5.5
W348,G053,2026/05/02 00:00:00,200.0,,230.0,5.74
W348,G054,2026/05/02 00:00:00,200.0,,230.0,5.74
W295,G030,2026/05/02 00:00:00,,,,5.37
W295,G031,2026/05/02 00:00:00,,,,5.37
W365,G102,2026/05/02 00:00:00,,,,7.44
W365,G103,2026/05/02 00:00:00,,,,7.44
W373,G107,2026/05/02 00:00:00,0.0,,,7.61
W373,G108,2026/05/02 00:00:00,0.0,,,7.61
W363,G101,2026/05/02 00:00:00,,,,7.44
W363,G102,2026/05/02 00:00:00,,,,7.44
W375,G108,2026/05/02 00:00:00,0.0,,,8.77
W375,G109,2026/05/02 00:00:00,0.0,,,8.77
W383,G098,2026/05/02 00:00:00,182.0,,,7.2
W383,G099,2026/05/02 00:00:00,182.0,,,7.2
W384,G099,2026/05/02 00:00:00,182.0,,,7.2
W384,G100,2026/05/02 00:00:00,182.0,,,7.2
W370,G105,2026/05/02 00:00:00,,,266.0,7.68
W370,G106,2026/05/02 00:00:00,,,266.0,7.68
W377,G109,2026/05/02 00:00:00,,,,8.77
W377,G110,2026/05/02 00:00:00,,,,8.77
W379,G110,2026/05/02 00:00:00,219.0,,,7.61
W379,G111,2026/05/02 00:00:00,219.0,,,7.61
W368,G104,2026/05/02 00:00:00,,,255.0,7.68
W368,G105,2026/05/02 00:00:00,,,255.0,7.68
W373,G108,2026/05/13 00:00:00,,,,7.61
W373,G107,2026/05/15 00:00:00,,,,7.61
W373,G108,2026/05/15 00:00:00,,,,7.61
W373,G107,2026/05/16 00:00:00,,,,7.61
W373,G108,2026/05/16 00:00:00,,,,7.61
W373,G107,2026/05/17 00:00:00,,,,7.61
W373,G108,2026/05/17 00:00:00,,,,7.61
W373,G107,2026/05/18 00:00:00,,,,7.61
W373,G108,2026/05/18 00:00:00,,,,7.61
W302,G054,2026/05/07 00:00:00,200.0,,232.0,5.76
W302,G054,2026/05/09 00:00:00,0.0,,232.0,5.76
W302,G054,2026/05/08 00:00:00,33.0,,232.0,5.76
W302,G054,2026/05/10 00:00:00,,,232.0,5.76
W303,G055,2026/05/07 00:00:00,200.0,,230.0,5.76
W303,G055,2026/05/09 00:00:00,0.0,,230.0,5.76
W303,G055,2026/05/08 00:00:00,33.0,,230.0,5.76
W303,G055,2026/05/10 00:00:00,,,230.0,5.76
W381,G111,2026/05/07 00:00:00,218.0,,220.0,7.73
W381,G112,2026/05/07 00:00:00,218.0,,220.0,7.73
W381,G111,2026/05/09 00:00:00,217.0,,220.0,7.73
W381,G112,2026/05/09 00:00:00,217.0,,220.0,7.73
W381,G111,2026/05/08 00:00:00,218.0,,220.0,7.73
W381,G112,2026/05/08 00:00:00,218.0,,220.0,7.73
W381,G111,2026/05/10 00:00:00,217.0,,220.0,7.73
W381,G112,2026/05/10 00:00:00,217.0,,220.0,7.73
W381,G111,2026/05/11 00:00:00,36.0,,220.0,7.73
W381,G112,2026/05/11 00:00:00,36.0,,220.0,7.73
W381,G111,2026/05/12 00:00:00,0.0,,220.0,7.73
W381,G112,2026/05/12 00:00:00,0.0,,220.0,7.73
W381,G111,2026/05/14 00:00:00,,,220.0,7.73
W381,G112,2026/05/14 00:00:00,,,220.0,7.73
W381,G111,2026/05/13 00:00:00,,,220.0,7.73
W381,G112,2026/05/13 00:00:00,,,220.0,7.73
W381,G111,2026/05/15 00:00:00,,,220.0,7.73
W381,G112,2026/05/15 00:00:00,,,220.0,7.73
W381,G111,2026/05/16 00:00:00,,,220.0,7.73
W381,G112,2026/05/16 00:00:00,,,220.0,7.73
W381,G111,2026/05/17 00:00:00,,,220.0,7.73
W381,G112,2026/05/17 00:00:00,,,220.0,7.73
W365,G102,2026/03/06 00:00:00,,,,7.33
W365,G103,2026/03/06 00:00:00,,,,7.33
W373,G107,2026/03/06 00:00:00,,,,7.61
W373,G108,2026/03/06 00:00:00,,,,7.61
W363,G101,2026/03/06 00:00:00,,,,7.33
W363,G102,2026/03/06 00:00:00,,,,7.33
W375,G108,2026/03/06 00:00:00,60.0,,280.0,8.71
W375,G109,2026/03/06 00:00:00,60.0,,280.0,8.71
W383,G098,2026/03/06 00:00:00,,,,7.2
W383,G099,2026/03/06 00:00:00,,,,7.2
