WELL_NAME,WELL_GROUP_NAME,PROD_DATE,LIQ_PROD_DAILY,OIL_PROD_DAILY,WATER_CUT,WH_TEMP,MAX_TUBING_PRES
W255,G015,2026/05/19 00:00:00,,,,,0.0
W255,G015,2026/05/20 00:00:00,,,,,0.0
W251,G011,2026/05/19 00:00:00,27.3,5.9,78.4,32.0,0.32
W251,G011,2026/05/20 00:00:00,27.3,7.02,74.3,27.0,0.34
W290,G046,2026/05/19 00:00:00,16.1,3.3,79.5,76.0,0.35
W290,G046,2026/05/20 00:00:00,18.9,3.53,81.3,81.0,0.34
W312,G064,2026/05/19 00:00:00,28.6,0.49,98.3,99.0,0.26
W297,G049,2026/04/29 00:00:00,0.3,0.08,71.9,127.0,0.38
W339,G086,2026/04/29 00:00:00,43.5,4.25,90.22,120.0,0.33
W259,G019,2026/04/29 00:00:00,64.21,15.28,76.2,113.0,0.31
W250,G010,2026/04/29 00:00:00,0.3,0.06,79.9,131.0,0.41
W288,G044,2026/05/25 00:00:00,25.2,8.54,66.1,113.0,0.34
W288,G044,2026/05/26 00:00:00,27.7,9.39,66.1,113.0,0.32
W241,G001,2026/05/25 00:00:00,52.7,9.85,81.3,132.0,0.58
W241,G001,2026/05/26 00:00:00,52.3,9.78,81.3,131.0,0.56
W302,G054,2026/05/25 00:00:00,,,,,0.0
W302,G054,2026/05/26 00:00:00,,,,,0.0
W274,G033,2026/05/25 00:00:00,5.3,0.01,99.8,96.0,0.27
W274,G033,2026/05/26 00:00:00,5.3,0.01,99.8,96.0,0.27
W246,G006,2026/05/25 00:00:00,83.41,39.29,52.9,142.0,0.64
W246,G006,2026/05/26 00:00:00,84.21,41.09,51.2,141.0,0.65
W267,G042,2026/05/25 00:00:00,21.4,0.42,98.03,85.0,0.29
W267,G042,2026/05/26 00:00:00,21.7,0.79,96.35,76.0,0.29
W310,G062,2026/05/25 00:00:00,28.1,0.14,99.5,110.0,0.19
W310,G062,2026/05/26 00:00:00,28.1,0.14,99.5,113.0,0.28
W312,G064,2026/05/25 00:00:00,27.1,3.88,85.7,95.0,0.25
W312,G064,2026/05/26 00:00:00,27.5,3.0,89.1,98.0,0.26
W257,G017,2026/05/25 00:00:00,28.6,8.89,68.9,94.0,0.34
W257,G017,2026/05/26 00:00:00,29.4,9.14,68.9,84.0,0.34
W335,G064,2026/05/25 00:00:00,13.2,1.47,88.84,81.0,0.27
W335,G081,2026/05/25 00:00:00,13.2,1.47,88.84,81.0,0.27
W335,G064,2026/05/26 00:00:00,13.8,0.81,94.12,84.0,0.27
W335,G081,2026/05/26 00:00:00,13.8,0.81,94.12,84.0,0.27
W326,G078,2026/05/25 00:00:00,38.8,11.1,71.4,131.0,0.41
W326,G078,2026/05/26 00:00:00,35.1,10.04,71.4,133.0,0.4
W264,G024,2026/05/25 00:00:00,,,,,0.0
W264,G024,2026/05/26 00:00:00,,,,,0.0
W291,G047,2026/05/25 00:00:00,11.0,1.86,83.1,84.0,0.31
W291,G047,2026/05/26 00:00:00,7.6,1.28,83.1,83.0,0.27
W324,G076,2026/05/25 00:00:00,62.9,4.09,93.5,139.0,0.71
W324,G076,2026/05/26 00:00:00,60.4,3.93,93.5,140.0,0.69
W332,G084,2026/05/25 00:00:00,23.8,0.62,97.4,98.0,0.24
W332,G084,2026/05/26 00:00:00,22.5,1.04,95.4,100.0,0.28
W338,G079,2026/05/25 00:00:00,,,,,0.0
W338,G086,2026/05/25 00:00:00,,,,,0.0
W338,G079,2026/05/26 00:00:00,,,,,0.0
W338,G086,2026/05/26 00:00:00,,,,,0.0
W303,G055,2026/05/25 00:00:00,12.3,0.03,99.75,98.0,0.48
W303,G055,2026/05/26 00:00:00,12.3,0.53,95.69,98.0,0.19
W296,G032,2026/05/25 00:00:00,,,,,0.0
W296,G033,2026/05/25 00:00:00,,,,,0.0
W296,G032,2026/05/26 00:00:00,,,,,0.0
W296,G033,2026/05/26 00:00:00,,,,,0.0
W263,G023,2026/05/25 00:00:00,26.4,0.48,98.19,78.0,0.28
W263,G023,2026/05/26 00:00:00,25.4,1.78,92.99,80.0,0.31
W271,G030,2026/05/25 00:00:00,31.8,0.14,99.57,105.0,0.34
W271,G030,2026/05/26 00:00:00,30.0,1.2,96.0,101.0,0.31
W276,G035,2026/05/25 00:00:00,8.7,1.08,87.6,58.0,0.16
W276,G035,2026/05/26 00:00:00,8.7,1.08,87.6,18.0,0.16
W352,G091,2026/05/25 00:00:00,30.7,0.74,97.6,143.0,0.92
W352,G091,2026/05/26 00:00:00,31.8,0.76,97.6,151.0,0.79
W243,G003,2026/05/25 00:00:00,30.3,6.79,77.6,133.0,0.69
W243,G003,2026/05/26 00:00:00,30.3,6.79,77.6,136.0,0.69
W254,G014,2026/05/25 00:00:00,8.7,4.49,48.4,109.0,0.43
W254,G014,2026/05/26 00:00:00,8.7,4.49,48.4,110.0,0.42
W300,G052,2026/05/25 00:00:00,56.8,1.12,98.03,104.0,0.22
W300,G052,2026/05/26 00:00:00,49.1,0.4,99.18,103.0,0.24
W299,G051,2026/05/25 00:00:00,,,,,0.0
W299,G051,2026/05/26 00:00:00,,,,,0.0
W277,G036,2026/05/25 00:00:00,21.6,4.75,78.0,131.0,0.61
W277,G036,2026/05/26 00:00:00,21.9,6.61,69.8,138.0,0.63
W249,G009,2026/05/25 00:00:00,82.01,39.2,52.2,148.0,0.73
W249,G009,2026/05/26 00:00:00,82.01,32.56,60.3,148.0,0.69
W282,G041,2026/05/25 00:00:00,,,,,0.0
W282,G041,2026/05/26 00:00:00,,,,,0.0
W273,G032,2026/05/25 00:00:00,19.7,0.73,96.3,89.0,0.29
W273,G032,2026/05/26 00:00:00,19.5,0.9,95.37,86.0,0.27
W316,G068,2026/05/25 00:00:00,24.0,4.66,80.6,61.0,0.27
W316,G068,2026/05/26 00:00:00,22.3,0.96,95.7,62.0,0.25
W328,G080,2026/05/25 00:00:00,39.5,1.11,97.2,111.0,0.26
W328,G080,2026/05/26 00:00:00,39.9,3.67,90.8,114.0,0.24
W298,G050,2026/05/25 00:00:00,14.2,2.77,80.5,111.0,0.23
W298,G050,2026/05/26 00:00:00,13.5,1.74,87.1,114.0,0.22
W279,G038,2026/05/25 00:00:00,95.21,10.0,89.5,100.0,0.26
W279,G038,2026/05/26 00:00:00,100.01,19.8,80.2,98.0,0.29
W354,G093,2026/05/25 00:00:00,7.6,0.81,89.4,119.0,0.25
W354,G093,2026/05/26 00:00:00,7.6,0.81,89.4,111.0,0.27
W336,G064,2026/05/25 00:00:00,4.8,0.53,88.98,65.0,0.28
W336,G082,2026/05/25 00:00:00,4.8,0.53,88.98,65.0,0.28
W336,G064,2026/05/26 00:00:00,4.9,0.13,97.4,67.0,0.3
W336,G082,2026/05/26 00:00:00,4.9,0.13,97.4,67.0,0.3
W325,G077,2026/05/25 00:00:00,57.1,20.78,63.6,139.0,0.6
W362,G101,2026/03/11 00:00:00,21.6,5.42,74.92,70.0,0.25
W322,G074,2026/03/11 00:00:00,52.7,9.38,82.21,134.0,0.59
W255,G015,2026/03/11 00:00:00,,,,,0.0
W251,G011,2026/03/11 00:00:00,12.2,7.63,37.5,115.0,0.43
W290,G046,2026/03/11 00:00:00,7.3,1.85,74.6,86.0,0.32
W247,G007,2026/03/11 00:00:00,94.41,39.46,58.2,128.0,0.4
W297,G049,2026/03/11 00:00:00,48.0,1.15,97.6,100.0,0.2
W339,G086,2026/03/11 00:00:00,21.9,2.91,86.7,97.0,0.37
W259,G019,2026/03/11 00:00:00,67.41,3.91,94.2,95.0,0.4
W250,G010,2026/03/11 00:00:00,30.0,4.71,84.3,135.0,0.78
W295,G030,2026/03/11 00:00:00,,,,,0.0
W295,G031,2026/03/11 00:00:00,,,,,0.0
W308,G060,2026/03/11 00:00:00,2.2,0.02,99.1,65.0,0.14
W343,G090,2026/03/11 00:00:00,23.8,1.04,95.65,137.0,0.56
W346,G052,2026/03/11 00:00:00,1.1,0.04,96.11,115.0,0.24
W346,G067,2026/03/11 00:00:00,1.1,0.04,96.11,115.0,0.24
W283,G042,2026/03/11 00:00:00,34.1,0.03,99.91,120.0,0.3
W327,G079,2026/03/11 00:00:00,40.8,1.26,96.9,110.0,0.31
W281,G040,2026/03/11 00:00:00,9.8,3.07,68.7,143.0,0.75
W334,G080,2026/03/11 00:00:00,,,,,0.0
W334,G081,2026/03/11 00:00:00,,,,,0.0
W341,G088,2026/03/11 00:00:00,21.2,1.71,91.93,85.0,0.25
W331,G083,2026/03/11 00:00:00,95.01,14.82,84.4,140.0,0.59
W351,G056,2026/03/11 00:00:00,,,,,
W351,G057,2026/03/11 00:00:00,,,,,
W272,G031,2026/03/11 00:00:00,14.8,0.17,98.83,129.0,0.54
W245,G005,2026/03/11 00:00:00,55.8,21.43,61.6,109.0,0.37
W288,G044,2026/03/11 00:00:00,19.4,4.68,75.9,112.0,0.29
W241,G001,2026/03/11 00:00:00,45.7,15.86,65.3,115.0,0.31
W302,G054,2026/03/11 00:00:00,,,,,0.0
W274,G033,2026/03/11 00:00:00,1.4,0.04,97.4,165.0,1.13
W300,G052,2026/03/11 00:00:00,34.8,0.47,98.65,93.0,0.23
W299,G051,2026/03/11 00:00:00,,,,,0.0
W277,G036,2026/03/11 00:00:00,23.4,4.52,80.7,140.0,0.67
W249,G009,2026/03/11 00:00:00,67.61,26.3,61.1,143.0,0.53
W282,G041,2026/03/11 00:00:00,6.4,1.73,72.9,31.0,0.23
W273,G032,2026/03/11 00:00:00,26.6,0.29,98.9,96.0,0.33
W316,G068,2026/03/11 00:00:00,21.6,4.15,80.8,64.0,0.29
W328,G080,2026/03/11 00:00:00,56.1,11.05,80.3,114.0,0.37
W298,G050,2026/03/11 00:00:00,14.1,5.61,60.2,106.0,0.21
W279,G038,2026/03/11 00:00:00,99.51,19.4,80.5,85.0,0.24
W354,G093,2026/03/11 00:00:00,0.7,0.05,93.3,90.0,0.1
W336,G064,2026/03/11 00:00:00,,,,,0.0
W336,G082,2026/03/11 00:00:00,,,,,0.0
W325,G077,2026/03/11 00:00:00,49.0,1.03,97.9,149.0,0.86
W330,G082,2026/03/11 00:00:00,30.7,1.01,96.7,100.0,0.33
W307,G059,2026/03/11 00:00:00,3.6,0.78,78.4,115.0,0.25
W270,G029,2026/03/11 00:00:00,30.6,6.06,80.2,134.0,0.5
W350,G055,2026/03/11 00:00:00,,,,,0.0
W350,G056,2026/03/11 00:00:00,,,,,0.0
W333,G085,2026/03/11 00:00:00,103.21,4.54,95.6,133.0,0.47
W348,G053,2026/03/11 00:00:00,,,,,0.0
W348,G054,2026/03/11 00:00:00,,,,,0.0
W353,G092,2026/03/11 00:00:00,59.5,6.37,89.3,60.0,0.1
W265,G025,2026/03/11 00:00:00,7.5,1.08,85.62,135.0,1.2
W311,G063,2026/03/11 00:00:00,,,,,0.0
W301,G053,2026/03/11 00:00:00,30.0,0.33,98.9,108.0,0.24
W320,G072,2026/03/11 00:00:00,2.2,0.02,98.9,66.0,0.12
W275,G034,2026/03/11 00:00:00,55.6,8.23,85.2,143.0,0.7
W269,G028,2026/03/11 00:00:00,27.8,7.56,72.8,136.0,0.69
W258,G018,2026/03/11 00:00:00,35.7,10.57,70.4,93.0,0.38
W305,G057,2026/03/11 00:00:00,24.4,0.31,98.72,85.0,0.25
W287,G043,2026/03/11 00:00:00,44.6,7.81,82.5,111.0,0.38
W345,G051,2026/03/11 00:00:00,1.1,0.01,98.9,81.0,0.16
W345,G067,2026/03/11 00:00:00,1.1,0.01,98.9,81.0,0.16
W306,G058,2026/03/11 00:00:00,4.3,0.89,79.4,107.0,0.22
W292,G048,2026/03/11 00:00:00,63.71,10.51,83.5,127.0,0.38
W321,G073,2026/03/11 00:00:00,23.0,8.98,60.94,129.0,0.52
W310,G062,2026/03/11 00:00:00,,,,,0.0
W312,G064,2026/03/11 00:00:00,52.8,2.14,95.95,104.0,0.35
W257,G017,2026/03/11 00:00:00,36.1,7.22,80.0,105.0,0.44
W335,G064,2026/03/11 00:00:00,,,,,0.0
W335,G081,2026/03/11 00:00:00,,,,,0.0
W326,G078,2026/03/11 00:00:00,35.0,3.33,90.5,148.0,0.75
W264,G024,2026/03/11 00:00:00,25.7,0.36,98.6,20.0,0.2
W332,G084,2026/03/11 00:00:00,48.3,0.53,98.9,108.0,0.36
W338,G079,2026/03/11 00:00:00,,,,,0.0
W338,G086,2026/03/11 00:00:00,,,,,0.0
W303,G055,2026/03/11 00:00:00,10.0,0.16,98.4,64.0,0.26
W296,G032,2026/03/11 00:00:00,,,,,0.0
W296,G033,2026/03/11 00:00:00,,,,,0.0
W312,G064,2026/05/20 00:00:00,28.3,0.42,98.51,96.0,0.27
W257,G017,2026/05/19 00:00:00,31.7,12.49,60.6,90.0,0.35
W257,G017,2026/05/20 00:00:00,31.0,13.76,55.6,77.0,0.35
W335,G064,2026/05/19 00:00:00,11.2,0.49,95.65,77.0,0.26
W335,G081,2026/05/19 00:00:00,11.2,0.49,95.65,77.0,0.26
W335,G064,2026/05/20 00:00:00,12.1,0.53,95.65,100.0,0.24
W335,G081,2026/05/20 00:00:00,12.1,0.53,95.65,100.0,0.24
W326,G078,2026/05/19 00:00:00,57.8,13.35,76.9,132.0,0.38
W326,G078,2026/05/20 00:00:00,51.2,11.83,76.9,129.0,0.38
W264,G024,2026/05/19 00:00:00,,,,,0.0
W264,G024,2026/05/20 00:00:00,,,,,0.0
W332,G084,2026/05/19 00:00:00,24.8,3.7,85.1,104.0,0.3
W332,G084,2026/05/20 00:00:00,25.6,3.81,85.1,103.0,0.25
W338,G079,2026/05/19 00:00:00,,,,,0.0
W338,G086,2026/05/19 00:00:00,,,,,0.0
W338,G079,2026/05/20 00:00:00,,,,,0.0
W338,G086,2026/05/20 00:00:00,,,,,0.0
W303,G055,2026/05/19 00:00:00,30.0,3.48,88.4,147.0,0.63
W303,G055,2026/05/20 00:00:00,27.6,3.12,88.69,140.0,0.52
W296,G032,2026/05/19 00:00:00,,,,,0.0
W296,G033,2026/05/19 00:00:00,,,,,0.0
W296,G032,2026/05/20 00:00:00,,,,,0.0
W296,G033,2026/05/20 00:00:00,,,,,0.0
W247,G007,2026/05/19 00:00:00,95.61,20.56,78.5,127.0,0.39
W247,G007,2026/05/20 00:00:00,95.61,20.56,78.5,131.0,0.38
W297,G049,2026/05/19 00:00:00,0.3,0.04,85.2,98.0,0.19
W297,G049,2026/05/20 00:00:00,0.3,0.04,85.2,95.0,0.19
W339,G086,2026/05/19 00:00:00,18.1,1.01,94.44,89.0,0.31
W339,G086,2026/05/20 00:00:00,17.1,0.83,95.17,85.0,0.27
W259,G019,2026/05/19 00:00:00,61.8,9.15,85.2,108.0,0.37
W259,G019,2026/05/20 00:00:00,62.11,8.94,85.6,109.0,0.34
W250,G010,2026/05/19 00:00:00,0.7,0.33,53.0,132.0,0.43
W250,G010,2026/05/20 00:00:00,0.7,0.31,55.9,134.0,0.42
W295,G030,2026/05/19 00:00:00,,,,,0.0
W295,G031,2026/05/19 00:00:00,,,,,0.0
W295,G030,2026/05/20 00:00:00,,,,,0.0
W295,G031,2026/05/20 00:00:00,,,,,0.0
W308,G060,2026/05/19 00:00:00,41.7,0.21,99.5,132.0,0.55
W308,G060,2026/05/20 00:00:00,41.0,0.21,99.5,136.0,0.54
W343,G090,2026/05/19 00:00:00,,,,,0.0
W343,G090,2026/05/20 00:00:00,7.8,0.09,98.9,76.0,0.21
W346,G052,2026/05/19 00:00:00,14.2,0.25,98.23,113.0,0.53
W346,G067,2026/05/19 00:00:00,14.2,0.25,98.23,113.0,0.53
W346,G052,2026/05/20 00:00:00,14.2,0.34,97.6,111.0,0.52
W346,G067,2026/05/20 00:00:00,14.2,0.34,97.6,111.0,0.52
W283,G042,2026/05/19 00:00:00,37.4,0.34,99.1,111.0,0.33
W283,G042,2026/05/20 00:00:00,36.1,0.47,98.7,114.0,0.32
W327,G079,2026/05/19 00:00:00,21.7,2.73,87.4,104.0,0.26
W327,G079,2026/05/20 00:00:00,21.6,2.72,87.4,100.0,0.24
W281,G040,2026/05/19 00:00:00,7.3,0.53,92.8,166.0,1.27
W281,G040,2026/05/20 00:00:00,9.8,0.71,92.8,165.0,1.3
W334,G080,2026/05/19 00:00:00,,,,,
W334,G081,2026/05/19 00:00:00,,,,,
W334,G080,2026/05/20 00:00:00,,,,,
W334,G081,2026/05/20 00:00:00,,,,,
W341,G088,2026/05/19 00:00:00,23.9,5.52,76.9,102.0,0.26
W341,G088,2026/05/20 00:00:00,21.7,5.01,76.9,99.0,0.23
W331,G083,2026/05/19 00:00:00,75.71,12.79,83.1,133.0,0.43
W331,G083,2026/05/20 00:00:00,73.91,12.49,83.1,129.0,0.42
W351,G056,2026/05/19 00:00:00,,,,,
W351,G057,2026/05/19 00:00:00,,,,,
W351,G056,2026/05/20 00:00:00,,,,,
W351,G057,2026/05/20 00:00:00,,,,,
W272,G031,2026/05/19 00:00:00,6.1,0.02,99.71,33.0,0.2
W272,G031,2026/05/20 00:00:00,6.1,0.05,99.2,37.0,0.23
W245,G005,2026/05/19 00:00:00,51.3,22.73,55.7,133.0,0.71
W245,G005,2026/05/20 00:00:00,51.6,22.39,56.6,130.0,0.68
W288,G044,2026/05/19 00:00:00,18.6,6.16,66.9,110.0,0.38
W288,G044,2026/05/20 00:00:00,23.2,7.86,66.1,112.0,0.32
W241,G001,2026/05/19 00:00:00,50.1,6.06,87.9,133.0,0.56
W241,G001,2026/05/20 00:00:00,50.8,9.5,81.3,136.0,0.59
W302,G054,2026/05/19 00:00:00,,,,,0.0
W302,G054,2026/05/20 00:00:00,2.2,0.02,98.9,154.0,0.95
W274,G033,2026/05/19 00:00:00,15.3,0.22,98.57,97.0,0.21
W274,G033,2026/05/20 00:00:00,15.3,1.93,87.4,97.0,0.21
W246,G006,2026/05/19 00:00:00,87.41,29.02,66.8,140.0,0.67
W246,G006,2026/05/20 00:00:00,87.41,29.02,66.8,139.0,0.62
W267,G042,2026/05/19 00:00:00,23.6,0.26,98.9,79.0,0.3
W260,G020,2026/05/12 00:00:00,41.4,18.26,55.9,111.0,0.34
W260,G020,2026/05/13 00:00:00,41.3,19.87,51.9,100.0,0.35
W260,G020,2026/05/14 00:00:00,42.4,21.67,48.9,110.0,0.37
W260,G020,2026/05/15 00:00:00,41.6,21.26,48.9,108.0,0.37
W260,G020,2026/05/16 00:00:00,41.6,21.26,48.9,111.0,0.35
W260,G020,2026/05/17 00:00:00,41.6,21.26,48.9,109.0,0.35
W260,G020,2026/05/18 00:00:00,39.6,20.24,48.9,113.0,0.38
W244,G004,2026/05/07 00:00:00,63.71,25.17,60.5,121.0,0.3
W244,G004,2026/05/08 00:00:00,64.61,22.03,65.9,119.0,0.3
W244,G004,2026/05/09 00:00:00,64.81,22.1,65.9,120.0,0.3
W244,G004,2026/05/10 00:00:00,63.51,21.66,65.9,119.0,0.3
W244,G004,2026/05/11 00:00:00,63.51,21.66,65.9,117.0,0.3
W244,G004,2026/05/12 00:00:00,64.61,22.23,65.6,121.0,0.29
W244,G004,2026/05/13 00:00:00,64.91,19.41,70.1,119.0,0.29
W244,G004,2026/05/14 00:00:00,64.4,19.26,70.1,118.0,0.29
W244,G004,2026/05/15 00:00:00,65.11,19.47,70.1,119.0,0.29
W244,G004,2026/05/16 00:00:00,63.8,19.08,70.1,115.0,0.31
W244,G004,2026/05/17 00:00:00,63.8,19.08,70.1,115.0,0.31
W244,G004,2026/05/18 00:00:00,63.8,19.08,70.1,119.0,0.31
W337,G084,2026/05/07 00:00:00,,,,,0.0
W337,G085,2026/05/07 00:00:00,,,,,0.0
W337,G084,2026/05/08 00:00:00,,,,,0.0
W337,G085,2026/05/08 00:00:00,,,,,0.0
W337,G084,2026/05/09 00:00:00,,,,,
W337,G085,2026/05/09 00:00:00,,,,,
W337,G084,2026/05/10 00:00:00,,,,,
W337,G085,2026/05/10 00:00:00,,,,,
W337,G084,2026/05/11 00:00:00,,,,,
W337,G085,2026/05/11 00:00:00,,,,,
W337,G084,2026/05/12 00:00:00,,,,,
W337,G085,2026/05/12 00:00:00,,,,,
W337,G084,2026/05/13 00:00:00,,,,,
W337,G085,2026/05/13 00:00:00,,,,,
W337,G084,2026/05/14 00:00:00,,,,,
W337,G085,2026/05/14 00:00:00,,,,,
W337,G084,2026/05/15 00:00:00,,,,,
W337,G085,2026/05/15 00:00:00,,,,,
W337,G084,2026/05/16 00:00:00,,,,,
W337,G085,2026/05/16 00:00:00,,,,,
W337,G084,2026/05/17 00:00:00,,,,,
W337,G085,2026/05/17 00:00:00,,,,,
W337,G084,2026/05/18 00:00:00,,,,,
W337,G085,2026/05/18 00:00:00,,,,,
W268,G027,2026/05/07 00:00:00,7.4,1.26,83.0,68.0,0.29
W268,G027,2026/05/08 00:00:00,7.0,1.36,80.6,65.0,0.3
W268,G027,2026/05/09 00:00:00,9.0,1.75,80.6,63.0,0.27
W268,G027,2026/05/10 00:00:00,9.6,1.86,80.6,65.0,0.3
W268,G027,2026/05/11 00:00:00,10.7,2.08,80.6,66.0,0.28
W268,G027,2026/05/12 00:00:00,4.9,1.15,76.5,64.0,0.29
W268,G027,2026/05/13 00:00:00,5.7,1.16,79.6,62.0,0.27
W268,G027,2026/05/14 00:00:00,7.0,1.43,79.6,60.7,0.29
W268,G027,2026/05/15 00:00:00,7.7,1.57,79.6,62.0,0.29
W268,G027,2026/05/16 00:00:00,5.7,1.16,79.6,60.0,0.3
W268,G027,2026/05/17 00:00:00,4.6,0.94,79.6,59.0,0.3
W268,G027,2026/05/18 00:00:00,6.8,1.39,79.6,63.0,0.29
W253,G013,2026/05/07 00:00:00,1.7,0.69,59.4,122.0,0.38
W253,G013,2026/05/08 00:00:00,1.7,0.99,41.5,119.0,0.39
W253,G013,2026/05/09 00:00:00,1.7,0.67,60.5,117.0,0.34
W253,G013,2026/05/10 00:00:00,1.7,0.67,60.5,125.0,0.41
W253,G013,2026/05/11 00:00:00,1.7,0.67,60.5,125.0,0.41
W253,G013,2026/05/12 00:00:00,1.7,0.67,60.5,122.0,0.38
W253,G013,2026/05/13 00:00:00,1.7,0.38,77.8,116.0,0.43
W253,G013,2026/05/14 00:00:00,1.7,0.53,68.9,117.0,0.47
W253,G013,2026/05/15 00:00:00,1.7,0.53,68.9,120.0,0.47
W253,G013,2026/05/16 00:00:00,1.7,0.53,68.9,119.0,0.38
